,comment1,comment2,name1,name2,meta1,meta2,label
297,"Asserts that two objects refer to the same object. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects refer to the same object. If they are not
 an AssertionFailedError is thrown with the given message.",assertSame,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
298,"Asserts that two objects refer to the same object. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects refer to the same object. If they are not
 the same an AssertionFailedError is thrown.",assertSame,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
299,"Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Double.NaN, Double.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Float.NaN, Float.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
300,"Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Double.NaN, Double.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are not equal to within a positive delta.
 If they are, an AssertionError is thrown with the given
 message. If the unexpected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertNotEquals(Float.NaN, Float.NaN, *) fails
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected unexpected value
 @param actual the value to check against unexpected
 @param delta the maximum delta between unexpected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertNotEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(String message, float unexpected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
301,"Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Double.NaN, Double.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored.NaNs are considered
 equal: assertEquals(Double.NaN, Double.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
302,"Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Double.NaN, Double.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored. NaNs are considered
 equal: assertEquals(Float.NaN, Float.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
303,"Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Float.NaN, Float.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are not equal to within a positive delta.
 If they are, an AssertionError is thrown with the given
 message. If the unexpected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertNotEquals(Float.NaN, Float.NaN, *) fails
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected unexpected value
 @param actual the value to check against unexpected
 @param delta the maximum delta between unexpected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertNotEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(String message, float unexpected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
304,"Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Float.NaN, Float.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored.NaNs are considered
 equal: assertEquals(Double.NaN, Double.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
305,"Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown with the given
 message. If the expected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertEquals(Float.NaN, Float.NaN, *) passes
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored. NaNs are considered
 equal: assertEquals(Float.NaN, Float.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
306,"Asserts that two objects refer to the same object. If they are not
 the same an AssertionFailedError is thrown.","Asserts that two objects refer to the same object. If they are not
 an AssertionFailedError is thrown with the given message.",assertSame,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
307,"Asserts that two objects refer to the same object. If they are not
 the same an AssertionFailedError is thrown.","Asserts that two objects refer to the same object. If they are not
 the same an AssertionFailedError is thrown.",assertSame,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
308,"Asserts that two floats are not equal to within a positive delta.
 If they are, an AssertionError is thrown with the given
 message. If the unexpected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertNotEquals(Float.NaN, Float.NaN, *) fails
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected unexpected value
 @param actual the value to check against unexpected
 @param delta the maximum delta between unexpected and
 actual for which both numbers are still
 considered equal.","Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored.NaNs are considered
 equal: assertEquals(Double.NaN, Double.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertNotEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(String message, float unexpected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
309,"Asserts that two floats are not equal to within a positive delta.
 If they are, an AssertionError is thrown with the given
 message. If the unexpected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertNotEquals(Float.NaN, Float.NaN, *) fails
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected unexpected value
 @param actual the value to check against unexpected
 @param delta the maximum delta between unexpected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored. NaNs are considered
 equal: assertEquals(Float.NaN, Float.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertNotEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(String message, float unexpected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
310,"Asserts that two longs are equal. If they are not, an
 AssertionError is thrown.
 @param expected expected long value.
 @param actual actual long value","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(long expected, long actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
311,"@deprecated Use
 assertEquals(double expected, double actual, double delta)
 instead","@deprecated Use
 assertEquals(String message, double expected, double actual, double delta)
 instead",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual)"", ""entityFile"": ""Assert.java""} -->",1
312,"Asserts that two doubles are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored.NaNs are considered
 equal: assertEquals(Double.NaN, Double.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.","Asserts that two floats are equal to within a positive delta.
 If they are not, an AssertionError is thrown. If the expected
 value is infinity then the delta value is ignored. NaNs are considered
 equal: assertEquals(Float.NaN, Float.NaN, *) passes
 @param expected expected value
 @param actual the value to check against expected
 @param delta the maximum delta between expected and
 actual for which both numbers are still
 considered equal.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
313,"Asserts that an object isn't null. If it is an AssertionError is
 thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null","Asserts that an object isn't null. If it is an AssertionError is
 thrown.
 @param object Object to check or null",assertNotNull,assertNotNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(Object object)"", ""entityFile"": ""Assert.java""} -->",1
314,"Asserts that two objects do not refer to the same object. If they do
 refer to the same object an AssertionFailedError is thrown with the
 given message.","Asserts that two objects do not refer to the same object. If they do
 refer to the same object an AssertionFailedError is thrown.",assertNotSame,assertNotSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->",1
315,"Sets up the fixture, for example, open a network connection.
 This method is called before a test is executed.","Tears down the fixture, for example, close a network connection.
 This method is called after a test is executed.",setUp,tearDown,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void setUp() throws Exception"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void tearDown() throws Exception"", ""entityFile"": ""TestCase.java""} -->",1
316,"Sets the name of a TestCase
 @param name the name to set","Sets the name of the suite.
 @param name the name to set",setName,setName,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void setName(String name)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void setName(String name)"", ""entityFile"": ""TestSuite.java""} -->",1
317,"Asserts that an object is null. If it is not, an AssertionError
 is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null","Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 @param object Object to check or null",assertNull,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->",1
318,"Asserts that an object is null. If it is not, an AssertionError
 is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null","Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 Message contains: Expected: but was: object
 @param object Object to check or null",assertNull,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->",1
319,"Asserts that an object is null. If it is not, an AssertionError
 is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param object Object to check or null","Asserts that an object is null. If it is not
 an AssertionFailedError is thrown with the given message.",assertNull,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->",1
320,"Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 @param object Object to check or null","Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 Message contains: Expected: but was: object
 @param object Object to check or null",assertNull,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->",1
321,"Asserts that an object is null. If it isn't an AssertionError is
 thrown.
 @param object Object to check or null","Asserts that an object is null. If it is not
 an AssertionFailedError is thrown with the given message.",assertNull,assertNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(Object object)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->",1
322,"Asserts that two objects refer to the same object. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected the expected object
 @param actual the object to compare to expected","Asserts that two objects refer to the same object. If they are not the
 same, an AssertionError without a message is thrown.
 @param expected the expected object
 @param actual the object to compare to expected",assertSame,assertSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertSame(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
323,"Asserts that two objects do not refer to the same object. If they do
 refer to the same object, an AssertionError is thrown with the
 given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected the object you don't expect
 @param actual the object to compare to unexpected","Asserts that two objects do not refer to the same object. If they do
 refer to the same object, an AssertionError without a message is
 thrown.
 @param unexpected the object you don't expect
 @param actual the object to compare to unexpected",assertNotSame,assertNotSame,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(String message, Object unexpected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotSame(Object unexpected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
324,"Adds to errors if the test class has more than one constructor
 (do not override)","Adds to errors if the test class's single constructor takes
 parameters (do not override)",validateOnlyOneConstructor,validateZeroArgConstructor,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validateOnlyOneConstructor(List<Throwable> errors)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validateZeroArgConstructor(List<Throwable> errors)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",1
325,"Asserts that two object arrays are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expecteds and actuals are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds Object array or array of arrays (multi-dimensional array) with
 expected values.
 @param actuals Object array or array of arrays (multi-dimensional array) with
 actual values
 @deprecated use assertArrayEquals","Asserts that two object arrays are equal. If they are not, an
 AssertionError is thrown. If expected and
 actual are null, they are considered
 equal.
 @param expecteds Object array or array of arrays (multi-dimensional array) with
 expected values
 @param actuals Object array or array of arrays (multi-dimensional array) with
 actual values
 @deprecated use assertArrayEquals",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object[] expecteds, Object[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object[] expecteds, Object[] actuals)"", ""entityFile"": ""Assert.java""} -->",1
326,"Asserts that actual satisfies the condition specified by
 matcher. If not, an AssertionError is thrown with
 information about the matcher and failing value. Example:
 assertThat(0, is(1)); // fails:
 // failure message:
 // expected: is &lt;1&gt;
 // got value: &lt;0&gt;
 assertThat(0, is(not(1))) // passes
 org.hamcrest.Matcher does not currently document the meaning
 of its type parameter T. This method assumes that a matcher
 typed as Matcher&lt;T&gt; can be meaningfully applied only
 to values that could be assigned to a variable of type T.
 @param <T> the static type accepted by the matcher (this can flag obvious
 compile-time problems such as assertThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed
 values
 @see org.hamcrest.CoreMatchers
 @see org.hamcrest.MatcherAssert
 @deprecated use org.hamcrest.junit.MatcherAssert.assertThat()","Asserts that actual satisfies the condition specified by
 matcher. If not, an AssertionError is thrown with
 the reason and information about the matcher and failing value. Example:
 assertThat(&quot;Help! Integers don't work&quot;, 0, is(1)); // fails:
 // failure message:
 // Help! Integers don't work
 // expected: is &lt;1&gt;
 // got value: &lt;0&gt;
 assertThat(&quot;Zero is one&quot;, 0, is(not(1))) // passes
 org.hamcrest.Matcher does not currently document the meaning
 of its type parameter T. This method assumes that a matcher
 typed as Matcher&lt;T&gt; can be meaningfully applied only
 to values that could be assigned to a variable of type T.
 @param reason additional information about the error
 @param <T> the static type accepted by the matcher (this can flag obvious
 compile-time problems such as assertThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed
 values
 @see org.hamcrest.CoreMatchers
 @see org.hamcrest.MatcherAssert
 @deprecated use org.hamcrest.junit.MatcherAssert.assertThat()",assertThat,assertThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThat(T actual, Matcher<? super T> matcher)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThat(String reason, T actual, Matcher<? super T> matcher)"", ""entityFile"": ""Assert.java""} -->",1
327,"Asserts that runnable throws an exception of type expectedThrowable when
 executed. If it does not throw an exception, an AssertionError is thrown. If it
 throws the wrong type of exception, an AssertionError is thrown describing the
 mismatch; the exception that was actually thrown can be obtained by calling {@link
 AssertionError#getCause}.
 @param expectedThrowable the expected type of the exception
 @param runnable a function that is expected to throw an exception when executed
 @since 4.13","Asserts that runnable throws an exception of type expectedThrowable when
 executed. If it does, the exception object is returned. If it does not throw an exception, an
 AssertionError is thrown. If it throws the wrong type of exception, an {@code
 AssertionError} is thrown describing the mismatch; the exception that was actually thrown can
 be obtained by calling AssertionError#getCause.
 @param expectedThrowable the expected type of the exception
 @param runnable a function that is expected to throw an exception when executed
 @return the exception thrown by runnable
 @since 4.13",assertThrows,expectThrows,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThrows(Class<? extends Throwable> expectedThrowable, ThrowingRunnable runnable)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static T expectThrows(Class<T> expectedThrowable, ThrowingRunnable runnable)"", ""entityFile"": ""Assert.java""} -->",1
328,"If called with an expression evaluating to false, the test will halt and be ignored.","If called with an expression evaluating to false, the test will halt and be ignored.
 @param b If false, the method will attempt to stop the test and ignore it by
 throwing AssumptionViolatedException.
 @param message A message to pass to AssumptionViolatedException.",assumeTrue,assumeTrue,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeTrue(boolean b)"", ""entityFile"": ""Assume.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeTrue(String message, boolean b)"", ""entityFile"": ""Assume.java""} -->",1
329,"@param target the test case instance
 @return a list of MethodRules that should be applied when executing this
 test","@param target the test case instance
 @return a list of TestRules that should be applied when executing this
 test",rules,getTestRules,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected List<MethodRule> rules(Object target)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected List<TestRule> getTestRules(Object target)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->",1
330,"Call to assume that actual satisfies the condition specified by matcher.
 If not, the test halts and is ignored.
 Example:
 :
 assumeThat(1, is(1)); // passes
 foo(); // will execute
 assumeThat(0, is(1)); // assumption failure! test halts
 int x = 1 / 0; // will never execute
 @param <T> the static type accepted by the matcher (this can flag obvious compile-time problems such as assumeThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed values
 @see org.hamcrest.CoreMatchers
 @see org.junit.matchers.JUnitMatchers
 @deprecated use org.hamcrest.junit.MatcherAssume.assumeThat()","Call to assume that actual satisfies the condition specified by matcher.
 If not, the test halts and is ignored.
 Example:
 :
 assumeThat(""alwaysPasses"", 1, is(1)); // passes
 foo(); // will execute
 assumeThat(""alwaysFails"", 0, is(1)); // assumption failure! test halts
 int x = 1 / 0; // will never execute
 @param <T> the static type accepted by the matcher (this can flag obvious compile-time problems such as assumeThat(1, is(""a""))
 @param actual the computed value being compared
 @param matcher an expression, built of Matchers, specifying allowed values
 @see org.hamcrest.CoreMatchers
 @see org.junit.matchers.JUnitMatchers
 @deprecated use org.hamcrest.junit.MatcherAssume.assumeThat()",assumeThat,assumeThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeThat(T actual, Matcher<T> matcher)"", ""entityFile"": ""Assume.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeThat(String message, T actual, Matcher<T> matcher)"", ""entityFile"": ""Assume.java""} -->",1
331,"Run the tests contained in classes. Write feedback while the tests
 are running and write stack traces for all failed tests after all tests complete. This is
 similar to #main(String[]), but intended to be used programmatically.
 @param classes Classes in which to find tests
 @return a Result describing the details of the test run and the failed tests.","Run the tests contained in classes. Write feedback while the tests
 are running and write stack traces for all failed tests after all tests complete. This is
 similar to #main(String[]), but intended to be used programmatically.
 @param computer Helps construct Runners from classes
 @param classes Classes in which to find tests
 @return a Result describing the details of the test run and the failed tests.",runClasses,runClasses,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Result runClasses(Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Result runClasses(Computer computer, Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->",1
332,"Constructs a TestSuite from the given class with the given name.
 @see TestSuite#TestSuite(Class)","Constructs a TestSuite from the given array of classes with the given name.
 @see TestSuite#TestSuite(Class[])",TestSuite,TestSuite,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public TestSuite(Class<? extends TestCase> theClass, String name)"", ""entityFile"": ""TestSuite.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public TestSuite(Class<? extends TestCase>[] classes, String name)"", ""entityFile"": ""TestSuite.java""} -->",1
333,"An assumption exception with the given actual value and a matcher describing
 the expectation that failed.","An assumption exception with a message with the given actual value and a
 matcher describing the expectation that failed.",AssumptionViolatedException,AssumptionViolatedException,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(T actual, Matcher<T> matcher)"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String message, T expected, Matcher<T> matcher)"", ""entityFile"": ""AssumptionViolatedException.java""} -->",1
